is_weekend,is_peak_hour,trip_distance_km,passenger_count,ride_type,vehicle_type,weather,traffic_level,surge_multiplier,fare
0,1,5.716921952,1,UberX,Sedan,Rainy,Very Heavy,1.0,19.55
0,0,9.841690631,4,UberXL,SUV,Cloudy,Medium,2.5,35.92
0,0,15.01505557,4,Lyft,Sedan,Clear,Low,1.5,33.58
0,0,8.755931932,1,UberX,SUV,Clear,Medium,1.0,16.57
1,0,4.890281219,1,UberXL,Hatchback,Clear,Medium,1.0,13.11
1,1,3.128292221,1,Lyft,SUV,Clear,Very Heavy,1.0,15.99
1,0,6.285477189,1,UberXL,Sedan,Clear,Medium,1.0,15.02
0,0,20.10624346,1,Lyft,Sedan,Clear,Medium,1.0,33.25
0,1,24.89101367,1,UberXL,SUV,Clear,Medium,1.0,44.76
0,0,12.35360656,1,UberX,SUV,Clear,Low,1.0,23.62
1,1,13.55624574,1,UberXL,SUV,Clear,High,1.5,33.2
0,0,7.158822553,4,UberXL,SUV,Clear,High,1.0,17.66
0,0,14.13012884,1,Lyft,Hatchback,Rainy,Medium,1.0,26.56
0,0,6.25655974,1,Lyft,SUV,Rainy,Very Heavy,1.0,19.67
0,1,16.6242017,6,UberXL,Van,Cloudy,Medium,1.0,34.34
0,0,23.41140198,1,Standard,Sedan,Clear,High,1.0,40.39
0,1,8.296167365,1,UberX,Van,Snowy,Very Heavy,1.0,21.8
0,1,20.39301719,1,UberX,Sedan,Cloudy,High,2.0,52.34
0,1,3.970481791,1,UberX,SUV,Clear,Medium,1.0,12.33
0,1,11.32940237,1,UberX,SUV,Clear,Low,1.0,23.32
0,1,7.292794886,1,Lyft,Sedan,Clear,High,1.0,21.7
0,0,12.21912697,1,UberX,Van,Rainy,Very Heavy,1.0,33.54
0,0,7.737241348,1,UberX,Sedan,Clear,Medium,1.0,17.48
0,0,11.96781251,1,UberX,SUV,Cloudy,Medium,1.0,23.8
0,1,11.58324356,1,Lyft,Hatchback,Clear,Medium,1.0,22.25
0,1,9.563925497,1,LyftPlus,Sedan,Snowy,High,1.5,27.76
0,0,18.08150379,1,Lyft,Van,Cloudy,Low,1.5,32.39
0,0,24.26632617,4,UberX,SUV,Snowy,High,1.0,47.1
0,1,12.70514603,1,Lyft,Van,Clear,High,1.0,25.76
0,0,7.812511737,1,UberX,SUV,Clear,Medium,1.0,15.64
0,1,10.95652661,1,UberX,SUV,Rainy,Low,1.0,25.99
0,0,21.65242997,1,LyftPlus,Sedan,Rainy,High,1.0,41.7
1,1,16.58926372,2,UberXL,Hatchback,Clear,Low,1.0,30.56
0,0,13.90168276,2,UberX,Sedan,Rainy,Medium,1.0,28.5
0,1,6.736073851,1,UberXL,SUV,Clear,Low,1.0,14.16
0,0,13.37450102,2,UberX,Sedan,Clear,Medium,1.5,29.74
0,1,9.587168879,1,UberX,Sedan,Clear,Medium,2.0,29.11
0,0,23.04135249,2,UberXL,Sedan,Cloudy,High,1.0,43.38
1,1,22.85040342,1,UberX,Van,Clear,High,1.0,45.03
0,1,5.594136567,1,Standard,SUV,Rainy,Very Heavy,1.0,22.38
0,0,14.68831321,4,Lyft,SUV,Clear,Medium,2.0,38.27
0,0,6.109200844,1,LyftPlus,Hatchback,Rainy,Low,1.5,21.05
0,0,10.4509271,4,Lyft,Hatchback,Cloudy,Medium,1.5,28.74
0,0,21.47242398,1,Lyft,Sedan,Clear,Low,1.0,35.92
0,0,11.88807275,1,UberXL,SUV,Clear,Low,1.0,22.01
0,0,13.84077253,1,UberX,Van,Rainy,Medium,1.0,25.73
0,0,10.99864847,1,Lyft,Sedan,Cloudy,Medium,1.5,26.28
0,0,8.765542706,1,UberX,SUV,Clear,Low,1.5,20.72
0,0,21.94081665,1,UberX,SUV,Clear,Medium,1.0,35.79
0,1,17.07620761,1,UberXL,Sedan,Clear,Medium,1.0,33.18
0,1,14.38160115,2,Lyft,Van,Clear,Medium,1.5,34.83
0,0,7.222104011,1,Standard,Sedan,Clear,High,1.0,13.58
1,0,10.20176656,2,UberX,Sedan,Cloudy,Low,2.0,29.68
0,0,22.94956721,1,UberXL,Van,Clear,Medium,1.0,38.82
0,1,15.64887798,1,LyftPlus,Hatchback,Clear,Low,1.0,28.04
0,1,13.78133004,1,UberX,Sedan,Cloudy,Low,1.0,24.25
1,0,14.12268722,5,UberX,Sedan,Clear,High,1.0,29.88
1,0,17.96758619,1,UberX,Van,Rainy,Medium,1.0,33.58
0,0,9.526994738,1,LyftPlus,Sedan,Rainy,High,2.0,31.87
1,0,6.281362388,2,UberX,SUV,Clear,Medium,2.5,31.08
0,0,14.54239181,1,UberX,Sedan,Clear,Medium,1.0,27.66
0,0,16.60418263,2,UberXL,Van,Clear,Medium,1.0,30.51
0,0,18.88441429,1,LyftPlus,Hatchback,Clear,High,1.0,36.17
0,0,23.06344947,1,Standard,SUV,Clear,Low,1.0,36.31
0,0,9.101439691,1,UberXL,Hatchback,Snowy,High,2.0,32.84
0,0,4.125646204,1,Standard,Van,Clear,Medium,1.0,13.36
1,0,24.12134504,2,UberX,Van,Cloudy,Medium,1.0,41.97
0,1,11.50349485,2,UberX,Hatchback,Clear,High,2.0,37.55
0,1,16.94784937,1,Standard,Hatchback,Cloudy,Very Heavy,1.0,35.44
0,0,17.54088739,3,UberXL,Sedan,Rainy,Low,1.5,38.92
0,0,14.57471097,1,UberX,Sedan,Cloudy,High,1.0,29.03
1,0,6.651174042,1,UberXL,Hatchback,Clear,Low,2.5,28.27
0,0,19.88655489,1,Lyft,Hatchback,Clear,Medium,1.5,39.61
1,0,19.91905581,1,LyftPlus,Van,Clear,High,2.0,44.4
0,0,13.4324491,1,LyftPlus,Sedan,Rainy,Medium,2.5,41.03
0,0,13.77044486,1,Lyft,SUV,Cloudy,Low,1.0,25.47
0,0,4.267616769,1,LyftPlus,SUV,Clear,Medium,1.0,12.56
1,1,3.200740253,2,UberXL,Hatchback,Cloudy,High,1.0,12.78
0,1,10.59994868,2,Lyft,Sedan,Cloudy,Medium,1.5,31.53
1,0,9.675706265,1,Lyft,Hatchback,Clear,Low,1.0,20.43
1,0,23.1141053,1,UberXL,Sedan,Clear,Medium,2.0,47.93
0,1,20.46864058,1,UberX,SUV,Cloudy,Very Heavy,1.0,40.07
0,0,17.94226681,2,UberX,SUV,Clear,High,2.0,43.72
0,1,14.6280865,1,Lyft,Sedan,Cloudy,High,1.0,32.71
1,0,6.885610431,1,UberX,Hatchback,Cloudy,High,1.0,17.84
0,1,22.92066376,4,UberX,Van,Clear,Low,1.0,40.62
0,0,12.54413241,1,UberX,Sedan,Clear,Medium,1.0,23.52
1,0,5.909833782,1,UberX,Hatchback,Clear,Medium,1.0,10.68
1,0,12.91278479,1,Lyft,Sedan,Cloudy,Low,1.0,23.4
0,0,22.2161982,1,UberX,Hatchback,Clear,Low,1.0,39.75
0,0,22.69869298,4,UberX,Sedan,Clear,High,1.5,46.8
0,0,3.201910197,1,Lyft,Sedan,Cloudy,Low,1.0,9.63
0,0,24.29156738,1,LyftPlus,Hatchback,Clear,Medium,1.0,41.45
1,1,7.027401088,1,UberX,SUV,Rainy,Medium,2.0,26.88
0,0,2.381194567,1,UberX,Sedan,Clear,Low,1.5,14.68
1,0,19.35245011,1,Standard,Van,Clear,Medium,1.0,32.65
1,1,22.08494469,1,UberX,SUV,Rainy,High,1.5,47.58
0,0,16.66109869,1,Standard,SUV,Clear,Medium,2.5,44.34
0,0,15.99914169,1,UberX,SUV,Snowy,Low,2.0,39.57
1,0,20.5995217,1,UberX,Hatchback,Clear,High,1.5,40.34
0,0,20.70535045,1,UberX,Sedan,Clear,Medium,1.0,37.66
0,0,22.2858709,5,UberX,Sedan,Clear,High,1.0,42.27
0,0,15.90116953,1,LyftPlus,Sedan,Rainy,Low,1.0,30.84
1,0,25.3955303,4,Standard,SUV,Clear,High,1.0,45.79
0,0,7.068811968,1,Standard,Sedan,Clear,Medium,1.0,14.97
1,1,24.62759282,2,LyftPlus,SUV,Cloudy,Medium,1.0,45.12
1,0,5.438316035,1,LyftPlus,Sedan,Clear,Low,1.0,11.98
0,1,23.11539599,1,Lyft,Hatchback,Clear,Low,1.0,38.71
1,0,13.18264761,1,LyftPlus,Hatchback,Clear,High,1.0,25.28
0,1,12.62412225,1,UberX,Sedan,Clear,Low,1.0,25.4
0,1,15.02153115,2,UberX,Sedan,Clear,Low,2.0,38.98
1,0,5.474787861,1,Lyft,Hatchback,Clear,Medium,1.0,13.57
0,0,14.99402802,1,LyftPlus,Hatchback,Clear,Medium,2.5,39.53
1,1,22.003935,3,Lyft,Hatchback,Clear,Medium,1.0,41.54
1,0,8.612827067,1,LyftPlus,Sedan,Clear,Medium,1.0,18.38
0,0,11.87963715,1,UberXL,Van,Rainy,Medium,1.0,23.99
0,0,22.74576658,1,Lyft,Hatchback,Rainy,Medium,1.0,41.57
0,0,14.13486689,1,Standard,Sedan,Clear,Very Heavy,1.0,27.71
1,0,10.34290676,2,UberX,SUV,Cloudy,Medium,1.5,26.68
0,0,13.36880866,1,Standard,SUV,Cloudy,Medium,1.5,28.07
0,1,15.53680228,1,UberXL,Sedan,Snowy,Medium,2.0,44.56
0,1,17.71014159,1,Lyft,Van,Clear,High,1.0,33.51
1,1,21.21451329,1,LyftPlus,Hatchback,Rainy,Low,1.0,39.67
0,0,13.62642461,1,UberXL,Sedan,Clear,Medium,1.0,27.45
0,0,22.04203371,1,UberXL,Van,Cloudy,Medium,1.0,39.79
0,0,15.05957628,1,UberXL,Sedan,Clear,Medium,1.0,28.19
1,1,10.40692915,2,UberX,SUV,Clear,Medium,1.0,24.14
0,1,16.10597766,1,UberXL,Hatchback,Clear,High,2.0,44.5
1,0,19.10801647,1,UberX,SUV,Clear,Low,1.0,32.09
0,0,16.30541584,1,Standard,Sedan,Clear,Medium,1.5,35.46
0,1,3.144807209,4,UberX,Sedan,Clear,High,1.0,12.55
1,1,6.508366531,1,UberXL,SUV,Clear,Medium,1.0,15.83
0,1,9.701922966,6,Standard,SUV,Cloudy,Low,1.5,30.56
0,0,10.73012913,5,Standard,SUV,Cloudy,Medium,1.0,23.17
0,0,16.65668845,2,Lyft,SUV,Clear,Very Heavy,1.0,32.3
1,0,4.197123046,1,Lyft,SUV,Clear,Low,1.0,9.47
0,0,4.642213092,1,UberX,SUV,Clear,Low,1.0,9.15
1,1,18.95136652,1,UberX,SUV,Clear,Medium,1.0,35.07
0,0,7.919526181,3,UberX,Sedan,Clear,Medium,1.0,16.01
0,0,9.164938081,2,Lyft,Sedan,Clear,Medium,1.0,18.55
1,1,15.11312266,5,UberX,SUV,Rainy,High,1.5,40.34
0,1,7.522591944,1,Lyft,Sedan,Clear,Low,1.0,19.19
0,1,12.71423747,1,UberX,Sedan,Clear,High,1.0,27.35
0,1,21.33652005,1,UberXL,Sedan,Clear,Medium,1.0,36.47
1,1,5.575110248,1,Lyft,Sedan,Clear,Very Heavy,1.5,24.52
1,1,13.21020538,1,LyftPlus,Sedan,Rainy,Very Heavy,1.0,33.02
1,1,20.17949348,1,UberX,Sedan,Clear,Medium,1.0,35.83
0,0,18.05479891,4,UberX,Sedan,Clear,Medium,1.0,34.32
0,0,9.771154278,1,UberX,Sedan,Rainy,High,2.0,32.76
0,0,13.0221553,3,UberX,Sedan,Clear,Medium,1.0,27.75
0,1,19.70341212,3,Lyft,Sedan,Clear,Low,1.0,39.29
0,0,25.38011152,1,UberX,Hatchback,Clear,Very Heavy,1.0,46.92
0,0,22.52294939,1,UberX,Sedan,Clear,Medium,1.0,39.99
1,0,11.25868192,1,LyftPlus,SUV,Clear,Low,1.0,22.74
0,0,23.15031022,1,UberXL,Sedan,Rainy,High,2.0,54.77
0,1,3.47086884,1,UberX,Sedan,Clear,Medium,1.0,12.69
1,1,5.340339635,1,UberX,SUV,Clear,Low,1.0,13.2
0,0,20.42911387,6,UberX,SUV,Cloudy,Low,1.0,35.39
0,1,8.303632631,1,UberXL,Sedan,Clear,Medium,1.0,19.09
0,0,6.109907757,1,Lyft,Sedan,Snowy,Very Heavy,1.0,19.71
0,0,8.906464481,2,Lyft,Sedan,Clear,Very Heavy,1.0,21.94
0,1,13.39961011,1,UberX,Hatchback,Rainy,Medium,2.0,36.45
0,1,17.5029855,1,Lyft,Sedan,Rainy,High,1.0,36.21
1,0,15.8004575,2,UberXL,Sedan,Cloudy,Medium,1.0,29.11
0,0,9.657402053,1,UberXL,Hatchback,Clear,High,1.0,18.65
0,0,15.03230001,1,LyftPlus,Sedan,Clear,Medium,2.0,38.21
1,0,23.87273138,4,UberX,Sedan,Clear,Medium,1.5,48.25
1,0,20.66555949,1,UberX,Sedan,Cloudy,Medium,1.5,41.54
0,1,10.39479631,1,LyftPlus,Sedan,Clear,Low,1.0,18.93
0,0,26.34796711,1,UberX,Sedan,Cloudy,Low,1.0,43.57
1,0,4.898097628,1,UberX,Van,Clear,Medium,1.0,13.2
0,1,19.2888999,4,Lyft,Hatchback,Clear,Very Heavy,1.0,41.38
1,0,5.046865785,2,Lyft,Sedan,Clear,Very Heavy,1.0,15.8
1,0,3.10768477,1,LyftPlus,Sedan,Clear,High,2.0,21.88
1,0,6.116290235,5,UberX,SUV,Cloudy,Low,1.0,14.12
0,0,20.53984236,2,UberX,SUV,Clear,Medium,1.0,37.13
0,0,7.612386314,1,UberX,Hatchback,Cloudy,Medium,1.0,15.96
1,1,13.5723663,1,UberXL,SUV,Clear,Medium,1.0,26.26
1,0,4.74044336,1,UberX,Sedan,Rainy,Low,1.0,14.04
0,0,22.27390765,1,Lyft,Sedan,Rainy,Medium,1.0,40.86
0,1,11.63363516,1,UberX,Van,Clear,Low,1.0,23.27
0,1,22.72713842,1,UberX,Sedan,Clear,High,2.5,58.54
0,0,23.54881845,1,UberXL,Hatchback,Clear,High,2.5,56.77
0,0,3.975748877,3,Standard,SUV,Clear,Medium,1.0,10.27
0,0,11.5315475,2,LyftPlus,Sedan,Cloudy,Medium,1.0,22.81
1,0,3.505530385,1,Standard,Sedan,Snowy,Low,1.0,9.17
0,0,22.98033966,3,UberXL,Sedan,Rainy,Medium,1.0,43.93
1,0,14.11935747,1,UberX,SUV,Rainy,Medium,1.5,31.32
1,0,4.099230481,1,UberX,SUV,Clear,High,1.0,15.46
0,0,4.716028965,1,Lyft,SUV,Clear,Low,1.0,8.94
0,0,11.71964903,3,UberX,Sedan,Cloudy,Medium,1.0,24.8
1,0,22.67506578,4,UberX,Sedan,Clear,Low,1.0,41.73
1,0,18.40518626,2,UberX,Hatchback,Rainy,Medium,1.0,35.1
0,1,21.53471012,4,UberXL,Van,Rainy,Low,1.0,41.02
0,0,10.5756407,1,UberX,Van,Clear,Medium,1.5,25.66
0,1,4.147692546,3,UberX,SUV,Clear,Medium,1.0,13.07
0,0,23.93739727,1,UberXL,Sedan,Rainy,High,1.0,41.02
0,1,4.644850457,1,UberX,Sedan,Clear,Low,2.5,28.01
0,0,23.70827034,1,UberXL,Sedan,Cloudy,Low,1.0,36.37
0,0,12.15755169,1,Lyft,Hatchback,Clear,High,2.0,32.43
1,0,2.460061066,1,UberX,SUV,Clear,Low,1.0,6.93
0,0,17.37735772,1,Lyft,SUV,Clear,Low,2.0,38.48
0,0,10.33694449,1,UberX,Hatchback,Rainy,Medium,1.0,22.79
0,0,24.07972911,1,UberXL,Sedan,Clear,High,1.0,44.92
1,1,24.01116,1,Lyft,Van,Clear,Medium,1.5,47.23
1,1,6.617642267,1,Standard,Sedan,Clear,Low,1.5,19.31
1,0,7.684802478,1,Lyft,Sedan,Clear,Medium,1.0,19.13
0,0,16.06665151,4,UberX,Hatchback,Clear,High,1.0,33.38
0,1,18.15634745,2,UberXL,Van,Clear,Medium,2.0,46.17
0,1,18.37989273,1,UberX,Hatchback,Clear,Low,1.0,33.94
1,0,7.013932135,4,UberXL,Hatchback,Clear,High,1.0,18.1
0,1,23.09798836,1,UberX,Hatchback,Clear,Medium,1.0,41.03
0,0,17.46649806,1,UberXL,SUV,Clear,Low,1.0,28.17
0,0,23.43928735,1,UberX,SUV,Clear,High,1.0,42.8
0,0,13.68501753,1,Lyft,Sedan,Clear,Medium,1.5,31.01
0,1,12.80163836,1,Lyft,Sedan,Clear,High,1.5,33.62
0,0,25.54666465,1,UberX,SUV,Snowy,Low,2.5,56.56
0,1,14.91394219,1,LyftPlus,Hatchback,Clear,Medium,1.0,30.62
0,0,22.50754702,1,Lyft,Sedan,Rainy,Medium,1.0,39.67
0,1,23.61249955,2,UberX,Sedan,Clear,Medium,1.0,39.52
1,1,17.7366359,1,UberX,Van,Clear,Medium,1.0,32.26
1,0,14.68359903,2,Lyft,SUV,Cloudy,High,1.0,28.37
1,0,2.852363342,1,UberX,Van,Clear,Medium,1.0,8.4
1,0,5.035961873,4,Standard,Hatchback,Cloudy,High,1.0,15.97
0,0,7.339585614,1,UberX,SUV,Clear,Low,1.0,15.25
1,0,6.490516324,3,UberX,Sedan,Clear,High,1.0,16.91
0,0,8.673691056,2,Standard,Sedan,Clear,Medium,2.0,27.8
0,0,7.586428617,1,Standard,Sedan,Clear,Low,1.5,19.79
0,1,9.183103912,1,UberX,SUV,Clear,Low,1.5,24.06
0,0,12.17003199,1,Lyft,Sedan,Clear,Low,1.5,28.36
1,0,12.10648387,4,UberX,Hatchback,Clear,Medium,1.0,23.74
0,1,4.697025433,1,Lyft,SUV,Rainy,Medium,1.5,20.68
1,0,4.104932311,1,LyftPlus,Sedan,Clear,Very Heavy,1.5,21.23
0,1,12.73661993,1,UberX,Hatchback,Clear,High,1.0,25.83
0,0,19.15551931,1,UberX,Sedan,Clear,High,2.0,44.84
0,0,14.37034003,1,UberX,Sedan,Clear,Medium,1.0,25.33
0,0,12.34315319,3,UberX,Sedan,Clear,High,1.0,24.03
0,0,16.73450646,1,UberX,Sedan,Clear,Medium,1.0,30.14
1,0,22.23810779,5,LyftPlus,Hatchback,Clear,Medium,1.0,42.1
1,0,12.46628569,1,UberX,SUV,Clear,Medium,1.0,26.75
0,0,19.27050797,1,UberXL,SUV,Cloudy,Low,1.0,32.54
1,0,23.81758076,1,Lyft,SUV,Clear,Low,1.0,39.73
1,0,23.23522452,2,UberXL,SUV,Clear,Medium,1.0,40.97
1,0,11.47898733,1,UberXL,SUV,Clear,Low,2.5,35.51
0,1,15.79392337,1,UberX,Hatchback,Snowy,High,1.5,42.11
1,0,6.794131389,1,Lyft,Sedan,Rainy,Very Heavy,1.5,24.94
0,0,16.470875,1,UberX,Hatchback,Clear,Low,1.0,29.49
1,0,11.52302061,2,Lyft,Hatchback,Clear,Medium,1.0,21.9
0,0,23.97268548,1,UberX,Sedan,Clear,High,1.0,40.78
0,0,15.42794723,1,Lyft,SUV,Clear,Medium,1.0,26.71
0,0,24.11314232,1,Lyft,Hatchback,Rainy,Very Heavy,1.0,43.39
0,0,11.1689531,1,Lyft,Hatchback,Clear,High,1.0,25.1
0,1,24.1236999,1,UberX,Sedan,Clear,Low,1.0,43.7
0,1,16.57213289,1,UberX,Sedan,Clear,Low,1.0,29.44
1,0,2.29804729,1,LyftPlus,Sedan,Rainy,Very Heavy,1.0,12.1
0,1,16.98812904,1,UberX,Sedan,Clear,Very Heavy,1.0,34.27
1,0,9.732428096,1,UberX,Sedan,Cloudy,Medium,1.5,25.37
0,1,1.433676977,1,Lyft,Sedan,Clear,Low,1.0,6.0
0,1,21.07434098,1,LyftPlus,Sedan,Rainy,Medium,1.5,45.94
1,0,7.087183853,1,UberX,Sedan,Clear,Medium,1.0,15.27
1,1,19.31897902,1,Lyft,Hatchback,Clear,Very Heavy,2.0,50.65
0,0,8.837815814,1,Lyft,Sedan,Rainy,High,1.0,22.77
0,0,6.732211436,2,UberX,SUV,Cloudy,Medium,1.0,14.32
0,0,9.493340691,1,Lyft,SUV,Clear,Medium,1.0,17.1
0,0,25.29064068,1,LyftPlus,Hatchback,Rainy,High,2.0,56.75
0,0,12.32363625,1,Standard,Sedan,Rainy,Medium,1.0,25.36
0,0,16.08999014,1,UberX,Sedan,Clear,Low,1.0,29.25
0,0,16.45006025,2,Lyft,Hatchback,Cloudy,Medium,1.0,30.91
0,0,16.91114365,1,UberXL,Hatchback,Clear,Medium,1.0,29.73
0,0,23.55703875,1,UberX,SUV,Rainy,High,1.0,46.51
0,1,18.44994537,1,Lyft,Sedan,Clear,High,1.5,40.38
1,0,10.97094651,2,UberX,Sedan,Clear,Medium,1.0,20.05
1,0,21.05655666,5,UberX,Sedan,Cloudy,Medium,1.0,38.73
0,0,7.244423763,1,UberX,Sedan,Clear,Medium,1.0,14.31
0,0,15.346178,3,UberX,Sedan,Clear,Medium,1.0,30.6
0,1,22.91501706,1,UberXL,Sedan,Cloudy,High,1.0,41.33
0,0,17.11720482,1,UberX,Sedan,Cloudy,Medium,1.0,32.2
0,1,6.778330398,1,Lyft,Hatchback,Clear,Very Heavy,1.0,19.88
0,1,20.98713611,1,UberX,Hatchback,Clear,High,1.5,42.45
1,0,15.94084867,1,Lyft,Sedan,Rainy,Low,1.0,29.85
0,1,22.79414959,2,LyftPlus,Van,Clear,Low,1.0,42.07
0,0,23.46751124,1,UberX,Hatchback,Clear,Medium,2.0,50.5
0,0,8.310709496,1,UberXL,Sedan,Clear,Medium,1.0,17.03
1,0,5.586805505,1,Lyft,Sedan,Clear,Medium,1.0,15.92
0,0,12.40581115,1,Lyft,Sedan,Clear,Low,1.0,23.81
0,0,18.87738363,1,UberX,Hatchback,Rainy,Very Heavy,1.0,39.67
0,0,9.00200946,1,Lyft,Sedan,Rainy,Low,1.0,15.54
0,0,3.993964694,1,UberX,Sedan,Clear,Medium,1.0,11.19
0,0,11.94116411,1,UberX,Sedan,Clear,Low,1.0,20.89
1,0,26.06308584,1,UberXL,Hatchback,Clear,Medium,1.5,49.54
0,0,19.247211,1,UberX,Sedan,Clear,Medium,1.0,35.16
0,0,11.32626691,1,UberXL,SUV,Clear,Medium,2.0,29.93
1,1,7.406155189,1,Lyft,Sedan,Rainy,Medium,1.5,26.13
0,0,8.577007438,1,Lyft,Sedan,Clear,Medium,1.0,15.82
1,0,7.37404767,1,UberX,Sedan,Rainy,Medium,1.5,24.08
0,0,5.487993579,1,Standard,Sedan,Rainy,Medium,1.0,13.18
0,0,24.54356024,2,Lyft,SUV,Clear,High,1.0,45.38
1,1,7.256640738,3,UberX,Sedan,Clear,High,2.0,30.62
0,0,25.46382308,2,UberX,Sedan,Cloudy,High,1.0,44.67
0,1,5.607173607,1,Lyft,Sedan,Rainy,Low,1.0,15.92
0,0,4.089462871,1,LyftPlus,Sedan,Snowy,Very Heavy,1.0,16.35
0,1,8.618818471,1,UberXL,Sedan,Clear,Very Heavy,1.0,23.06
0,1,14.51254832,1,Lyft,Sedan,Cloudy,High,1.0,29.02
0,0,8.558716824,1,UberX,Sedan,Clear,Medium,1.0,17.83
0,0,9.158663671,2,UberX,Sedan,Clear,Medium,1.5,23.81
1,0,7.680991506,1,UberX,Hatchback,Clear,High,1.0,17.91
1,0,20.07221803,1,Lyft,Hatchback,Clear,High,1.5,41.3
0,1,9.387606215,1,UberX,Sedan,Rainy,High,1.0,23.35
1,0,18.79990841,1,UberX,SUV,Clear,Medium,1.0,36.17
0,1,16.52616179,1,UberX,Van,Cloudy,Low,1.0,30.43
0,0,12.49913153,1,LyftPlus,SUV,Clear,Medium,1.5,30.25
0,1,22.78809238,1,Lyft,Hatchback,Cloudy,High,2.0,50.99
0,0,26.72025139,2,UberX,Hatchback,Clear,Low,1.0,40.6
1,0,6.742217096,1,Standard,Van,Rainy,Medium,1.0,17.7
0,1,8.019048856,2,UberX,Sedan,Clear,High,1.5,27.43
0,1,15.09204114,1,UberX,Sedan,Clear,Medium,1.0,31.46
0,0,5.844563528,1,UberX,Sedan,Rainy,Low,1.0,15.32
0,0,12.67983924,1,UberX,SUV,Clear,High,1.0,25.1
0,1,16.30578732,4,UberX,SUV,Clear,Low,2.0,42.02
0,1,14.66842253,1,Lyft,Sedan,Rainy,Medium,1.0,29.6
0,0,9.501406182,1,Lyft,Sedan,Clear,High,1.0,19.83
1,1,13.88565743,1,Lyft,Hatchback,Clear,High,1.0,29.16
1,1,24.79286862,1,Lyft,Sedan,Clear,High,1.0,46.19
0,0,9.049613919,1,Lyft,SUV,Clear,Medium,1.0,17.53
0,1,15.77533667,2,UberX,Hatchback,Rainy,Medium,1.5,38.64
0,0,2.520164893,1,Lyft,Sedan,Clear,High,1.5,17.09
0,0,3.016939578,1,Lyft,Sedan,Clear,Medium,1.0,7.95
1,0,15.91536548,5,Standard,Hatchback,Rainy,Medium,1.0,34.08
1,0,6.167264924,2,UberX,Sedan,Rainy,Medium,2.5,29.85
1,0,2.515290026,1,UberX,Hatchback,Cloudy,Medium,1.0,6.8
1,1,8.979072301,1,Lyft,Hatchback,Clear,Medium,1.0,20.72
0,0,15.04171523,1,Lyft,SUV,Clear,Medium,2.5,42.72
0,1,19.90914572,2,UberX,SUV,Clear,Medium,2.0,47.44
0,0,8.263069169,2,Lyft,Sedan,Clear,Very Heavy,1.0,20.84
0,0,16.7436068,2,UberX,Hatchback,Clear,Medium,1.0,32.0
0,0,6.596446589,1,Standard,Sedan,Cloudy,Medium,1.0,16.39
0,0,15.62364623,1,UberX,SUV,Cloudy,Medium,2.0,39.44
0,0,10.71879366,1,UberX,Sedan,Clear,Medium,1.5,27.95
1,0,17.13036793,1,UberX,Van,Clear,Very Heavy,1.0,34.9
0,0,23.6925604,2,UberXL,Van,Clear,High,1.5,47.56
0,1,23.45702587,1,UberX,Hatchback,Cloudy,High,1.5,50.87
0,0,5.027155363,1,Lyft,Sedan,Cloudy,High,1.0,13.88
1,0,23.17634097,2,LyftPlus,Sedan,Clear,Very Heavy,1.0,43.04
0,0,3.905667605,1,UberX,SUV,Rainy,Low,1.0,13.28
0,0,23.32830157,1,Lyft,Hatchback,Clear,Medium,1.5,44.85
0,0,8.799044634,2,UberX,SUV,Clear,Medium,1.0,18.96
0,1,13.47589886,3,UberX,SUV,Clear,Medium,1.0,28.59
1,1,10.91164555,2,UberX,Hatchback,Clear,High,1.0,25.1
0,1,5.014271491,1,UberX,Sedan,Clear,Medium,1.0,16.77
1,0,5.935363607,1,Lyft,Hatchback,Clear,Medium,1.0,13.22
1,1,20.20378116,1,UberX,Sedan,Clear,Medium,1.0,40.12
0,0,23.44263839,1,LyftPlus,Sedan,Clear,Medium,1.0,38.35
0,0,15.47379119,1,Lyft,Hatchback,Rainy,Medium,1.0,30.09
0,0,19.03820106,3,Lyft,Hatchback,Clear,High,1.0,35.55
0,0,21.07799811,1,Standard,SUV,Cloudy,Medium,1.0,38.28
0,0,8.509030737,1,Standard,SUV,Clear,Very Heavy,1.0,18.93
0,0,3.15563407,2,Lyft,Hatchback,Clear,High,1.0,12.01
0,1,3.151407245,2,UberXL,Hatchback,Clear,Medium,1.0,13.16
1,0,9.090697139,1,UberX,Van,Clear,Low,1.0,16.5
0,1,8.093554163,4,Lyft,Sedan,Clear,High,1.0,21.21
0,1,5.549015634,5,UberXL,SUV,Clear,High,1.5,22.45
1,0,7.824469262,4,Standard,Hatchback,Cloudy,Medium,1.0,19.48
0,1,5.595111488,2,UberX,SUV,Rainy,Low,1.0,13.56
0,1,24.78665377,2,UberX,SUV,Cloudy,Medium,1.0,42.82
1,0,7.995753564,1,UberX,SUV,Clear,Medium,1.0,16.97
1,1,15.49235244,1,LyftPlus,Sedan,Clear,Very Heavy,1.0,33.86
0,0,14.58055967,1,UberX,Sedan,Clear,Medium,1.0,26.98
0,1,13.07685636,1,UberXL,Sedan,Rainy,Medium,1.0,29.27
0,1,6.562731717,1,UberXL,SUV,Snowy,Low,2.5,31.92
0,0,10.25829188,1,UberX,Sedan,Cloudy,High,1.0,19.51
1,0,5.763501493,1,UberXL,Hatchback,Clear,High,1.0,16.72
